class,Mi,score
23,20,57
23,20,90
23,20,56
23,20,57
23,20,46
23,20,55
23,20,62
23,20,66
23,20,78
23,20,76
23,20,57
23,20,84
23,20,27
23,20,70
23,20,49
23,20,82
23,20,52
23,20,82
23,20,59
23,20,25
37,26,57
37,26,34
37,26,68
37,26,99
37,26,24
37,26,83
37,26,40
37,26,98
37,26,90
37,26,50
37,26,60
37,26,64
37,26,58
37,26,100
37,26,68
37,26,52
37,26,77
37,26,69
37,26,64
37,26,64
37,26,73
37,26,46
37,26,44
37,26,95
37,26,28
37,26,65
38,24,41
38,24,66
38,24,79
38,24,24
38,24,77
38,24,60
38,24,37
38,24,26
38,24,74
38,24,58
38,24,65
38,24,76
38,24,92
38,24,59
38,24,51
38,24,87
38,24,45
38,24,40
38,24,51
38,24,100
38,24,46
38,24,68
38,24,40
38,24,40
39,34,54
39,34,84
39,34,51
39,34,75
39,34,34
39,34,53
39,34,46
39,34,53
39,34,82
39,34,58
39,34,63
39,34,64
39,34,49
39,34,34
39,34,54
39,34,62
39,34,78
39,34,55
39,34,54
39,34,89
39,34,46
39,34,67
39,34,49
39,34,67
39,34,32
39,34,50
39,34,55
39,34,78
39,34,51
39,34,65
39,34,52
39,34,44
39,34,72
39,34,52
41,26,82
41,26,65
41,26,55
41,26,65
41,26,57
41,26,65
41,26,50
41,26,19
41,26,60
41,26,69
41,26,40
41,26,37
41,26,49
41,26,48
41,26,65
41,26,60
41,26,76
41,26,87
41,26,57
41,26,57
41,26,62
41,26,51
41,26,55
41,26,55
41,26,62
41,26,60
44,28,59
44,28,65
44,28,60
44,28,78
44,28,64
44,28,52
44,28,59
44,28,51
44,28,67
44,28,79
44,28,75
44,28,67
44,28,62
44,28,69
44,28,63
44,28,27
44,28,70
44,28,57
44,28,86
44,28,100
44,28,41
44,28,74
44,28,66
44,28,54
44,28,75
44,28,76
44,28,62
44,28,58
46,19,34
46,19,42
46,19,49
46,19,49
46,19,71
46,19,49
46,19,88
46,19,46
46,19,82
46,19,57
46,19,34
46,19,64
46,19,54
46,19,47
46,19,69
46,19,63
46,19,72
46,19,35
46,19,43
51,32,58
51,32,22
51,32,82
51,32,99
51,32,88
51,32,52
51,32,61
51,32,44
51,32,98
51,32,70
51,32,59
51,32,92
51,32,72
51,32,49
51,32,76
51,32,77
51,32,79
51,32,84
51,32,65
51,32,88
51,32,55
51,32,100
51,32,65
51,32,84
51,32,87
51,32,71
51,32,47
51,32,70
51,32,66
51,32,69
51,32,91
51,32,88
58,17,61
58,17,44
58,17,100
58,17,28
58,17,28
58,17,63
58,17,100
58,17,51
58,17,34
58,17,49
58,17,100
58,17,43
58,17,48
58,17,52
58,17,70
58,17,69
58,17,49
62,21,31
62,21,99
62,21,43
62,21,57
62,21,69
62,21,73
62,21,43
62,21,71
62,21,81
62,21,74
62,21,81
62,21,49
62,21,63
62,21,85
62,21,75
62,21,73
62,21,85
62,21,57
62,21,77
62,21,51
62,21,61
106,26,65
106,26,72
106,26,14
106,26,82
106,26,69
106,26,86
106,26,82
106,26,73
106,26,65
106,26,74
106,26,61
106,26,73
106,26,68
106,26,77
106,26,50
106,26,55
106,26,69
106,26,42
106,26,55
106,26,67
106,26,94
106,26,76
106,26,38
106,26,28
106,26,43
106,26,43
108,26,54
108,26,72
108,26,84
108,26,68
108,26,72
108,26,31
108,26,75
108,26,81
108,26,51
108,26,57
108,26,62
108,26,57
108,26,71
108,26,55
108,26,58
108,26,52
108,26,79
108,26,43
108,26,81
108,26,70
108,26,64
108,26,69
108,26,100
108,26,74
108,26,89
108,26,77
